id,text,prediction
1249469976743903244,#JimCrow #RuleOfLaw 1915 #Cannabis a food was called #Marijuana and placed into #Prohibition ~ It is 2020 1970s we find #THC apoptosis of #Cancer ~ #God says eat seed bearing herb as meat y'all I am not a doctor Im a #Believer #Faith using 1 capsule a day for #Cancer #Bernie2020 http,0
1269814632522358784,"A persons fluid needs depend most on the amount of carbohydrate consumed.
#paleomedicina
#Paleoketogenic
#water
#fasting
#carnivorediet
#protein
#cancer
#sugar
#fructuose
#kids
#keto
#fatloss
https://t.co/5GfYSwAmlt http",0
966855928178970624,"Ask a Stoner: Whats Better, CBD Oil From Hemp or Weed? http #cancer #cannabis #hemp #plant #cannabinoid #psychoactive #cbdoil #stoner",0
832936015719440384,The latest Cancer News Daily! http Thanks to @user @user @user #cancer #cannabis,2
596762774690213888,More research supporting #cancer cell shrinking qualities in #cannabis. Watch here! http http,0
681146380249792512,Governments Cant Stop The Use Of This Cancer Cure  http #Cannabis #Cancer,0
1085245690949918721,Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! http http,0
801468972206002177,Is there such a thing as minor surgery? #prevention against #cancer with #cannabis is helping people http,0
1168774738602274816,"Hey #StateOfTexasLegislature, people are hurting and trying to live with  #Fibromyalgia. #LegalizeIt! 

#CannabisHeals everything. It's a #panacea. It cures #cancer, #thyroidDisease, and so much.

Please have #compassion on #Texans who need #Cannabis. It's free.

 http",0
625346679563255808,"Worth repeating: #Marijuana decreases risk of #lung cancer: 

http://t.co/mELMkwF3C4 
#Cancer #thc #cbd #cannabis http",0
746592636329431040,"Study: #Cannabis Compounds Can Kill #Cancer Cells 

https://t.co/vnDsNGYs5B  http",0
940088857948651520,National Cancer Institute Low-Key Admitted #Cannabis Kills #Cancer Cells- http by #jasonbtech via @user http,0
652513478360592384,"""Medical Marijuana Helped Save This Child From #Cancer
http://t.co/TRUZVfQYuf 
#marijuana #cannabis #MME #Cancer http",0
800623074295054336,Is there such a thing as minor surgery? #prevention against #cancer with #cannabis is helping people http,0
823124712821784579,#repost regrann from @user  -  #cancer #Truthaboutcancer #cannabis #CBD http,2
549746474494738432,Did you know #Juicing #Cannabis cures #Cancer and more!?!? http  #fucr,0
648570486331428864,"Cannabinoids as therapeutic agents in cancer:

http://t.co/kOvbu76Cp7
#MME #cancer #cannabis #cbd http",0
249307023747997696,RT @user #Cannabis Headline 9/19/2012 (#Cancer) http Worth a RT #TeamFollowBackStoners #TeamFollowBackStoners,2
401219917766082560,"""We found that almost 25%-35% of the #mice were completely cured of #cancer after administering #Cannabis."" :D http",0
684104129980018688,"#Pinene: The #Cancer Killing, Memory Enhancing #Cannabis #Terpene. #MustRead - http  #mmj #mmot http",0
689650574954889216,"I wish @user would tell the truth about #cannabis.
@RickSimpsonoil cures #cancer and mothers should HAVE IT. http",0
794027709789863936,"RT #WEED #CANCER http CannabisTU: How long does it take to grow #cannabis?

https://t.co/taVWbSnQWp",2
656507732954972160,"There Is No Mistaking The Evidence, #Cannabis Cures #Cancer |#marijuana #medicalmarijuana #cancercure #cancerkiller http",0
609076359101452288,#US #Federal #Govt Unwittingly Admits #Cannabis Kills #Cancer http Why has #Canada Ignored these findings? #cdnpoli #CMA,0
113833234202243072,#Cannabis Ingredient Helps Cancer Patients Regain Appetite and Taste http via @user #Cancer #MMJ #MMOT #Hemp,0
781187090868375552,#cbd available now at http #hemp #cannabis #fitness #fuckcancer #cancer #ptsd @user @user @user,2
1041002990646304768,The latest The Achalasia Awareness Daily! http #cannabis #cancer,2
706526604835610624,"RT ""This #Cannabis #Terpene Relieves #Pain &amp; Battles #Cancer - http  #Myrcene http ABG_Marketplace",0
568020436845510656,"American Cancer Society 
http://t.co/ti9KpbT98A

#cancer #marijuana #cannabis #hemp  #kush #dabs #cbd http",2
981917002213281792,"Doctors and PatientsTreating Chronic Pain As a Team 
My solution to the #chronicpain vs. #opioidcrisis dilemma
#opioidepidemic #pain #meded #healthcare #shareourpain #FOAMed #RxSummit #cannabis #addiction #fibromyalgia #cancer #HIV
https://t.co/Jbp8idomqe",0
292495078969192448,#THC shrinks #cancer cells so why isn't #marijuana legal #illinois #cannabis #medical #hemp #legalize #BREAKINGNEWS,0
569951942576893953,"National Organization of Women
http://t.co/0ZR2fIwOZZ

#cancer #marijuana #cannabis #hemp # http",2
1446154661564583938,"In about 1 hour! You still have time to register.
Great opportunity to get access to a leading integrative oncologist from @user @user Dr. Donald Abrams.

Link  http #nutrition #cannabis #supplements #yoga #acupuncture http",0
805341012742799360,#Cancer #Patient #Denied #Bank Account for #Cannabis Use http,0
649915384926183424,"13-Year-Old is Kickin' #Cancer with #Cannabis Oil

http://t.co/kPt7lwMFt7 

#medicalmarijuana #hempoil http",0
639637227127992320,What an inspirational story! Sierra Riddle fought CPS to treat her son Landon's #cancer w/ #cannabis #teamlandon http,0
584674895390449664,Study: Here's How #Cannabis Could Help Your Body Fight Off #Cancer - Reset.me #mmj http,0
911289520351571969,http #CFN #Cannabis #Reschedule #LegalizeIt #PTSD #Cancer Sucks #MedicalMarijuana #MMJ #CBD  #Palliative #Health #plants,0
736110058908594176,"#Cannabis and #Cancer study: ""The strength of the included evidence was also not discussed. So we don't know... http",0
970995063026315264,"#CannabisOil Cures 8 Month Old Infant of #Cancer, Dissolving Large Inoperable Tumor In 8 Months http via @user #cannabiscures #cannabisvscancer #Cannabis #OpLegalizeit #Medical #Health #Healthcare",0
652737417154297856,"THC and other #cannabinoids inhibit tumor growth
http://t.co/1vms2yfG26 
#cbd #cannabis #tumor #cancer #MME #hempoil http",0
959270383282212864,Sunny Day...IV infusion Day #vitamins #vitaminc #cannabis #cancer #cancersucks #love http,0
1227238190119034882,#Democrats are often #Republicans ~ Both work for #Koch #FOSSILS #WARS #RegimeChange to #steals mo #oilandgas while they #destroy the #Planet #ClimateChange ignored by #Congress since 1977 it is 2020 ~ #Cannabis stops #Cancer 1973 it is 2020 still no #Science plants are food ~ http,0
1092471897378324480,"In addition to #CBD having been shown to help those undergoing chemo better deal with nausea, CBD may also have #cancer-fighting properties that could eventually help humans with certain forms of this disease live longer.
https://t.co/ePhanIiwuy #medicalcannabis #cannabis",0
645096166330339328,"#THC and other #cannabinoids inhibit tumor growth

http://t.co/OGmpTNJoYH 
#cbd #cannabis #tumor #cancer #MME #cbdoil http",0
633624640997470209,Why The New #Cannabis E Cig Will Change #Marijuana #Game Forever http #snoopdig #cancer #cure#cure http,2
658008978346135557,"13-Year-Old is Kickin' #Cancer with #Cannabis Oil

https://t.co/fI2brAM1vT 

#medicalmarijuana #hempoil http",0
642037236536504320,Dear @user and all FATHERS at @user help @user expose #usury safely so mothers can have #cannabis to cure #cancer.,0
645722776268111873,"#Cannabidiol as potential anticancer drug
http://t.co/9akt9fuezL

#MME #cancer #medicalmarijuana #cannabis #cbd http",0
635364663161716736,"Why anti-cancer properties in #cannabis must be investigated 

http://t.co/k3dFyBBEMO   #medicalmarijuana #Cancer http",0
1016794272299999237,Only 2 more days until the #Cannabis vs Cancer discussions with Dr. Cristina Sanchez. There's still time to RSVP for your free ticket! You won't want to miss hearing this groundbreaking research on how #cannabinoids beat #cancer. RSVP at http #sandiego http,0
752576007568232448,#Cannabis can help alleviate many ailments and symptoms. What can it do for #cancer and #dementia? Learn more..... http,0
306463745507479552,Join the conversation! :) http #mmj #mmot #cannabis #marijuana #medicine #WA #NM #NJ #health #cancer,2
550335584448053248,"20 #MedicalMarijuana Studies Showing #Cannabis Can Cure #Cancer:
http://t.co/M83GChVufW @user #MMOT #MMJ http",0
1105957331035131906,"No Wonder Facebook is Having Issues .. Marks to High to Run it Again!

#FacebookDown #CannabisSeeds #Indica #CBD #THC #Sativa #Cancer @user @user @user @user #cannabis #medicalmarijuana @user  #TNBNaturalsSponsoredGrower @user http",0
366342431114932224,"International #CannabisNews: South Africa - 
Cape Town Woman #Cures #Colon #Cancer With #Cannabis
In a country... http",0
660485536965115904,"""Medical Marijuana Helped Save This Child From #Cancer
https://t.co/GOTEgzzmtH  
#marijuana #cannabis #MME #Cancer http",0
699444918763311106,"How Marijuana Helps People With Cancer

 http  #MME  #Cancer #cbd #cannabis http",0
687420828787568640,#Cannabis #Oil #Hemp #Health #cancer #Cure #War! &gt;  Due to the criminal record that the Canadian government has... http,2
657833927063699456,"6 Days after #CannabisOil, Girl's #Leukemia went into #Remission |#Cannabis #MedicalMarijuana #CureCancer #Cancer http",0
1049659964468285440,"http is the best place online to buy nonTHC 100% pure CBD oil and products. FREE SHIPPING TO ALL 50 STATES. 
https://t.co/fikpR4ZFYq store.

#cbd, #cbdoil, #cbdvape, #cbdbenefits, #cannabis, #amazon, #news, #shop, #cancer, #cbdlife, #ptsd, #cbdheals, #cbdnews http",0
649264303531540480,"#THC and other #cannabinoids inhibit tumor growth

http://t.co/ee8AuRdfx5 
#cbd #cannabis #tumor #cancer #MME #cbdoil http",0
611703325894012929,"Dr Donald Tashkin
http://t.co/ti9KpbT98A

#marijuana #cannabis  #hemp #Cancer #medicalmarijuana http",2
647956345325400064,Researching Cannabinoids For Possible #Cancer Treatment Pt. II #Cannabis #marijuana http,0
577487381663715328,"RT DinafemEn: RT THEMMEXCHANGE: Cannabis  and Cancer

#cannabis #marijuana #thc #cbd #hemp #oil #thc #cancer #medi http",0
517684249949143042,Essential #Cannabis Hemp Oil Making Tutorial Distiller &amp; Frozen Alcohol #Cancer Cure http,0
792623067692462080,Deb and her #420 edibles.  #cancer #cancersucks #pancreaticcancer #cannabis #buzzwickscandles http,0
654507255946182656,"THC and other #cannabinoids inhibit tumor growth
http://t.co/0sFm90yQk1 
#cbd #cannabis #tumor #cancer #MME #hempoil http",0
622723183561560064,"A #Cancer patient's journey with Medical #Marijuana. 

http://t.co/ZyosCeKVsb 
#cannabis #thc #cbd #Cancer #hempoil http",2
735496611619430402,"Smoking #cannabis ALTERS your #DNA 'causing mutations that can trigger serious illness, including #cancer' http",0
1260567152542855168,Could #CBD provide useful treatment in rare brain #cancer? Research shows both CBD isolate and a broad spectrum extract proved successful in slowing cancer development. #cannabis #EndOurPain http http,0
655007352458874884,American #Government Finally Admits that #Marijuana Kills #Cancer Cells |#Cannabis #MedicalMarijuana #CannabisOil  http,0
390861530113114112,kicking cancers ass!&gt; New Study: #Cannabis May Help Cure #Cancer. http via @user #mmot #mmj #fcancer #marijuana #news,0
588854289352658944,http How To Make Cannabis Oil for Cancer PT. 1 http #cancer #cannabis,0
564907235357523970,"Cannabis= Anti Cancer
http://t.co/eo1Ft5hcHC

#marijuana #cannabis #cancer #hemp  #vote   #cbd http",0
840999716267675648,Treating #Cancer with #Cannabis oil is illegal in may zip codes but people do it.,0
582091484872081408,"Can #cannabis oil cure serious diseases like #cancer?
---
Research the evidence and real-life testimonies.... http",0
634725976757374976,"Medical Marijuana Can Ease #Pain and Lessen Side Effects

http://t.co/rWbd7Gp78v 
#marijuana #cannabis #cancer http",0
867425738336632832,A MUST WATCH video if you have cancer - #cannabis oil drove away this man's advanced stage 4 #cancer http,0
107909064322842624,#cannabis #treats #anorexia or #eating #disorders & & also #colorectal #cancer http,0
747639261281783808,"Terminal brain #cancer patient says #cannabis oil saved his life

https://t.co/C3NZIa5Ufo  http",0
886961193973403648,Cannabis for Cancer: Medicating Without the High http $MSRT #cannabis #cancer @user @user http,0
717161776425660416,#Cannabis oil cures terminal #cancer in 3-year-old after pharmaceutical drugs fail miserably: http #health,0
698340730851479552,#Cannabinoids  Lead to #Leukemia #Cancer Cell Destruction http  #MME #Leukemia #cannabis #cbd http,0
444220438227329024,"""One way cannabinoids kill #cancer cells is thru a process known as cell apoptosis, or programmed cell death."" (Werner 25) #pot #cannabis",0
647652124302671873,"Medical #Marijuana Helped Me Survive #Cancer Treatment  http  
#cannabis #cbd #thc #MME http",0
447510110546325504,34 studies that prove #cannabis #cures #cancer...http://t.co/fonPwZnrsm,0
1048202512258486272,'#CBD oil is why I'm still alive': Skin #cancer sufferer who crowdfunded his own FUNERAL after being given six weeks to live claims the #cannabis supplement has helped him prove doctors wrong #EndOurPain http http,0
1390297505259270149,"Cannabinoid Receptor Type-2 in B Cells Is Associated with Tumor Immunity in Melanoma [full-text]:
https://t.co/I51SxujAhR @user #cb2

""CB2Rs expressed in B cells are regulators of tumor immunity and exhibit a protective association in humans."" #cannabis #cancer #eCS",0
706862719161520128,How Cannabis Can Kill Cancer http #cancer #cannabis #graph #health #healthtips #tumor,0
649060607765819394,New #Study Shows #Cannabis Improves Conventional #Brain #Cancer Treatment |#MedicalMarijuana #CannabisOil #Marijuana http,0
69061979809124353,"#Cannabis Science, Inc Confirms Successful Treatment of Skin #Cancer: http #mmot #mmj #marijuana",0
233354087805116416,Highentology: CCHI2014: RT @user @user #cannabis cures #cancer and #Obama wants us all to use Big Pharma! ...,0
458770567664271360,CBD is available now at http #cbd #cancer  #cbdoil #cibdex #canchew #cannabis #cbdcures http,2
1425597569988808708,"Wedding Cake  Labels by JCruceWeb for Nirvana Farms Medical Cannabis Online
 #medical #cannabis #cbd #hemp #marijuana #cannabiscommunity #cannabisindustry #medicalcannabis #cannabisbusiness #cancer #health #healthcare #diabetes #medicine http",0
1272487715653726211,"Truly heart-warming tale of courage, law-breaking ... using the #medicine #Cannabis to treat #Cancer

Vitamin Cannabis- Full Corrected Version http via @user",0
872913001363406848,"This Study Could Prove That #Cannabis Makes #Cancer Disappear 

https://t.co/Kn0Ixzeanh  http",0
506056409377955840,Insys Therapeutics Receives #FDA #OrphanDrug Designation for #Cannabis Based Drug #cancer http,0
724606971291250688,"20 Medical Studies That Show #Cannabis Can Be A Potential Cure For #Cancer 

 http  http",0
1171430840301056001,An article I wrote about #cannabis and #cancer in for a Canadian edition of @user http,2
963527377426046976,"#US #Government Finally Admit #Cannabis #Cures #Cancer, #Conclusive #Study:
https://t.co/bapyHK87Ni
Via - @user",0
696965226374283264,#Cannabinoids  Lead to #Leukemia #Cancer Cell Destruction http  #MME #Leukemia #cannabis #cbd http,0
645611972034174976,"Cannabinoids and cancer
http://t.co/8yoMmN1UAZ

#MME #cancer #cannabis #cbd #marijuana http",2
942773952102981632,"New Research Confirms #Cannabis Kills Brain #Cancer, NOT Your Brain
https://t.co/JUxQGWbEfY http",0
585103251684614144,"Dr. Donald Tashkin , - No Association between Lung #Cancer &amp; #Marijuana. 
http://t.co/UHWwI6um6a

 #cannabis http",0
491582228174880769,#Cannabis oil cured my terminal #cancer http,0
1096223997329584129,"Study Finds Cannabis Cuts Tumor Growth

https://t.co/42I5udoppF

#MMJ #Cancer #cannabis",0
681127834534952960,"#Cancer patient says medical #marijuana has changed her life 

https://t.co/pSTJN0smAA  #MME      
 #cannabis http",0
