id,Text,positive,neutral,negative;;;;
"1001975169831899136,""THREAD (MINI): ";;;;
;;;;
Starting to experiment with Intermittent #Fasting today.;;;;
;;;;
Benefits occur at 12 - 16 hr, which not difficult considering you sleep for 7-8 hours overnight.;;;;
;;;;
Uses fat for fuel, increased energy, ability for cells to detox &amp;" recycle, prevent progression of #cancer"",0.2899,0.6951,0.015";;;
"proven techniques supporting #healing. http"",0.0227,0.3809,0.5965";;;;
"1432463143339397121,""Fasting can help you quit smoking and clear lymphoma ? 👏👌👏👌🥇";;;;
;;;;
"#BacktoBasics #QuitSmoking #Alzheimers #addictionrecovery #obesity #BloodPressure #Health  #BackToLife #nutrition #infectiousdiseases #weightloss  #diabetes #fasting #Cancer #BibleProphecy http"",0.6296,0.3508,0.0196";;;;
"1433123519735287814,""Cancer Cells Come From Normal Cells!";;;;
https://t.co/g21H3AnnaE;;;;
"#Antioxidant #Cancer #Cells #Chemicals #Chemotherapy #Diet #Eating #Fasting #Food #Genes #Glucose #GreenTea #IGF #Inflammation #Insulin #Metabolism #Mitochondria #Nutrition #Oxygen #Risk #Stress #Tumor #UV #Vegetables http"",0.0479,0.8529,0.0991";;;;
1437365065376833538,If #cancer is the emperor of all maladies then #fasting is the emperor of all cures.,0.0576,0.4493,0.4932;;;;
"1439310030453542919,""#Cancer #Fasting #LowCalorieDiet ";;;;
;;;;
Has anybody had good results by fasting ???;;;;
;;;;
"https://t.co/tOctmw5yYz"",0.0664,0.712,0.2216";;;;
"1440861398326677507,""Health is most precious, look after yourselves folks";;;;
;;;;
#JesusChrist #fasting #HealthyLiving #diabetes #dieting #heartattack #IBS #Cancer #chemotherapy #AlzheimersDisease #weightloss #AddictionRecovery #VoteACDP #LGE2021  #UNGA #UNGA76 ;;;;
"https://t.co/LMy58TOOHe"",0.474,0.4671,0.0589";;;;
"1441504210252611590,""Penultimate presenter! @user in the @user will make you question what you eat and when should you have your next meal 🤔🤭 Fasting may be a way to induce immune cells to tackle tumors ";;;;
"#fasting #cancer #HealthyEating http"",0.2733,0.712,0.0148";;;;
1442482215594696713,Doing it! Science confirms the health benefits of fasting. #cancer #diabetes #depression #fasting http,0.917,0.0786,0.0044;;;;
"1443356453822152704,""Interesting read on #fasting and exercise in regards to #cancer in #oncology ";;;;
;;;;
They help control AMPK, mTOR, IGF-1, Autophagy, which are all important biomarkers in regards to better outcomes.;;;;
;;;;
"https://t.co/oKo5rJ1XuD"",0.7516,0.2397,0.0087";;;;
"1451249927372292098,""Our October issue is LIVE🌟 On efferocytosis, one-carbon utilization, #cancer metabolism, two servings of #fasting &amp"; #lifespan, pancreatic #insulin release, small extracellular vesicles for #obesity, &amp; embryogenesis (our cover). Take a look:;;
;;;;
"https://t.co/0PDPd38RTi http"",0.2231,0.7611,0.0158";;;;
1453741249664458761,#Health &amp; #Gut: #Diet Microbiome &amp; #Cancer Immunotherapy A Comprehensive Review @user  'The patients’ diet can be an important factor influencing their response to immunotherapy' 6/2021  http #ImmuneSystem #Cancer #oncology #KetoDiet #Fasting #Carbs,0.1303,0.8612,0.0085;;
"1455565712223838208,""[Article] Did you know intermittent #fasting can be beneficial for fighting and preventing #cancer? Find out why, plus the different types of #IntermittentFasting, AND how to do it properly, in our latest nutrition bite here! &gt";&gt;"  http http"",0.6518,0.3431,0.0051";;
"156406228317249536,""New Blog Post: Shiva Barton, ND, LAc encourages NDs to treat #cancer patients and presents a case for #fasting http"",0.1991,0.7904,0.0106";;;;
"157492804409507840,""Did you miss this week's blog post from Shiva Barton, ND, LAc, on #cancer and #fasting? Check it out here: http #naturopathy"",0.0971,0.8738,0.0291";;;;
167321990246576129,Via @user : #Fasting weakens #cancer in mice. http #SciTM,0.0523,0.8678,0.0799;;;;
167333881433952257,RT @user #Fasting weakens #cancer in mice. http #SciTM,0.0371,0.8088,0.1541;;;;
167335610074415104,#Fasting Plus #Chemo May Help in #Cancer Fight: Study http,0.3868,0.6004,0.0127;;;;
167341698014396417,#Fasting effective treatment for #cancer; fasting + #chemotherapy even better. | http http,0.9382,0.0594,0.0024;;;
167359531716841472,#Fasting Heightens #Chemotherapy Benefits: #Starvation paired with #cancer drugs slowed or… http,0.1961,0.7838,0.0201;;;;
167360950389837826,RT @user via @user : #Fasting weakens #cancer in mice. http #SciTM,0.0325,0.8661,0.1014;;;;
167363457803501570,Really provocative research about using #fasting to treat #cancer. My take: http,0.9196,0.0762,0.0042;;;;
"167469465083183105,""If confirmed in humans, this is huge! #fasting #cancer RT @user Fasting Might Boost Chemo's Cancer-Busting Properties http"",0.696,0.2858,0.0182";;;;
167575985653428224,Fasting paired with chemotherapy significantly slows the growth of cancer cells #Cancer #Fasting http @user,0.0471,0.5744,0.3785;;;;
167579540573536256,Fasting weakens cancer in mice: http #health #cancer #fasting,0.0427,0.7502,0.2072;;;;
167583352419913728,#Cancer growth slowed by #fasting - could be used as adjuvant to chemotherapy http,0.0349,0.7782,0.1868;;;;
167986530755948544,... #cancer cells are less resilient when attacked by #chemo accompanied by cycles of #fasting a study reported.. http,0.0099,0.3217,0.6683;;;;
168010098545934336,Effectiveness of #cancer #treatments boosted by #fasting.. http #NBM,0.2346,0.751,0.0144;;;;
"168012616227233792,""Fasting augments #chemotherapy in cancer cells, mouse models http #Fasting #Cancer"",0.0375,0.9117,0.0508";;;;
168161288709619713,#Fasting and #cancer: Starving the beast | The Economist http,0.034,0.721,0.245;;;;
168454446530043904,Artikel: #Fasting and #cancer - Starving the beast http,0.029,0.7276,0.2434;;;;
"169067768577134593,""#Health - #Fasting Weakens #Cancer";;;;
"http://t.co/T9E7pLVf"",0.0436,0.6347,0.3216";;;;
169069924893982720,Study at @user by V. Longo suggests that fasting weakens #cancer in mice:  http #chemo #fasting #combinationtreatment,0.093,0.892,0.015;;;;
169263660659781632,28 (2-20): Mice study shows fasting weakens cancer #cancer #fasting #chemotherapy,0.0347,0.7719,0.1934;;;;
169386594346868737,#Fasting 'could help combat #cancer and boost effectiveness of treatments' http #health #nutrition,0.7138,0.2782,0.008;;;;
169930262149472256,Fasting Plus Chemo May Help in Cancer Fight: Study http #fasting #cancer #oncology,0.4111,0.5758,0.0131;;;;
172213255027167235,The Economist: Fasting may become God's gift to cancer patients. http #Fasting #Islam #Cancer #Health,0.6622,0.329,0.0088;;;;
"176420598786957312,""#Fasting may help prevent #dementia and #cancer (let's face it, we eat more than we need) http #heart #health #nutrition"",0.4695,0.4996,0.0309";;;;
177506448660635648,#Fasting proved to be the secret Weapon against #Cancer cells. | The A2z Articles of importance http  #Health,0.2213,0.7441,0.0346;;;;
179616219706572800,The unexpected benefits of fasting on diseases such as cancer. http #cancer #fasting,0.3221,0.6439,0.034;;;;
"180986529991233537,""Can #fasting stop dementia, drop lvls of hormone relating to #cancer &amp";" #diabetes? http Thks Jerome Burne @user"",0.1402,0.8136,0.0463";;;
"181267733944614912,""RT @user RT @user Can #fasting stop dementia, drop lvls of hormone relating to #cancer &amp";" #diabetes? http"",0.0389,0.8927,0.0683";;;
"182995677377343488,""RT From @user How #Fasting Fights #Cancer, at Mark's Daily Apple  http"",0.0455,0.9317,0.0228";;;;
"211139389600956416,""Could #fasting 2 day/week prevent age-related brain shrinkage, #heartdisease, #diabetes, and possibly even #cancer? http"",0.0417,0.8343,0.124";;;;
216652312737882112,Vegetable juice fast Day 2. Five days to go. #fasting #juicing #cancer #spoonie #rawvegan,0.318,0.6661,0.0159;;;;
"217370395668512768,""Dr. Thomas Seyfried's New """"Cancer As A Metabolic Disease"""" Textbook Cites My 7-Day Fast Experience: http #cancer #fasting"",0.1488,0.8356,0.0156";;;;
"223041765823877120,""To Eat or Not to Eat: With #Cancer Therapies, That Is the Question #fasting? http #in"",0.0199,0.9186,0.0615";;;;
"239804364334718976,""#Fasting, food effects with #chemo, fascinating: RT @user To eat or not to eat with #cancer treatments http"",0.2693,0.7202,0.0106";;;;
245001517235593217,Toxins linked to 70-80% cancer deaths! http #cancer #health #fitness #diets #coloncleanse #fasting http,0.0273,0.4323,0.5404;;;;
246020088954765313,#USC researchers first to show #controlled #fasting #improves #effectiveness of #radiation #therapy #cancer treatments http,0.2924,0.6999,0.0077;;;;
255743496076546048,Did great with my #Fasting today. Supported a lady that has #Cancer &amp; is going through surgery. #Support,0.9657,0.0304,0.0039;;;
268521174428966913,To (juice) fast or not to fast….animal studies have shown periodic #fasting slows brain aging and decreases #cancer risk---hmm.. food for...,0.0823,0.8469,0.0708;;;;
280106477404958720,TRUTH #subhan'allah #true #fasting #instatruth #listen #to #this #people #cancer #getridofcancer #cure #itwi http,0.361,0.5855,0.0535;;;;
283380968595808256,Photo: #fasting #cancer http,0.0258,0.7662,0.208;;;;
296033692139278339,My food for the next 2days #fasting #cancer http,0.0513,0.8068,0.1419;;;;
300673806069035008,Benefits of #fasting help kill #cancer cells - http http,0.6338,0.3544,0.0118;;;;
"315812283618058241,""1. #Fasting: """"The #cancer cell is, in fact, committing cellular suicide"""" - Lead researcher Prof. Longo, University of Southern California"",0.0126,0.2778,0.7095";;;;
"315812580100816897,""4. #Fasting without chemotherapy was shown to slow the growth of breast #cancer, melanoma skin cancer, glioma brain cancer &amp";" neuroblastoma."",0.0532,0.7569,0.1899";;;
315813141441282048,#Fasting slowed growth and spread of tumours http #Health #Cancer,0.0256,0.481,0.4934;;;;
316992640472199168,#Fasting til 12pm. It's only 8am and I feel like I havent eaten all week. #Cancer #Uncle #Prayers #HungrySamoan,0.018,0.1821,0.7998;;;;
319858382574063617,Fantastic documentary on #fasting and #calorie restriction and impact on #aging #cancer &amp; Alzheimer's  http,0.7374,0.249,0.0136;;;
328452072519380994,#fasting may be the best way to combat #cancer http,0.7032,0.2853,0.0115;;;;
353021050398842880,#Fasting may be the best way to combat #Cancer - Times Of India http #Ramadhan,0.6973,0.2931,0.0095;;;;
353165723859812353,Need #Imam to interview on #Croydon Radio #fasting &amp; health during #Ramadan #sicklecell #pregnancy #lupus #cancer PLS RT @user,0.039,0.8708,0.0902;;;
353170304283062273,Seeking #Imam to interview on #Croydon Radio #fasting &amp; health during #Ramadan #sicklecell #pregnancy #lupus #cancer PLS RT @user,0.0305,0.9031,0.0663;;;
356384973806247936,#Scientists found that #fasting cld be the best way to fight #cancer. #Ramadan Karim http,0.7687,0.2245,0.0068;;;;
358417051339075586,#Fasting may be the best way to combat #cancer. http #Ramadan,0.7254,0.2623,0.0124;;;;
358700054418161664,All I know is whatever #Islam teaches us &amp; asks us to do is for our own betterment. #Fasting #Ramazan #Cancer #cure http,0.2445,0.7152,0.0403;;;
359620633962872834,#Fasting 'could help combat #cancer and boost effectiveness of treatments' http via @user,0.6984,0.2948,0.0068;;;;
375719829912571905,#FASTING VS. #CANCER: Fasting for a short time makes cancer treatment more effective &amp; helps in destroying cancer cells. #newzful,0.6825,0.3046,0.0129;;;
"399981928960385024,""Review article on dietary regimens for #cancer therapy: caloric restriction, intermittent #fasting &amp";" ketogenic diet http"",0.0425,0.9387,0.0188";;;
"401286453495230464,""Review article on dietary regimens for #cancer therapy: caloric restriction, intermittent #fasting &amp";" ketogenic diet http"",0.0425,0.9387,0.0188";;;
407260018539380736,Could #fasting and switching to calorie restriction potentially be carcinogenic? Legend Dr. Sabatini: http #Cancer #diet,0.018,0.8162,0.1659;;;;
415957722379464704,Using #ketogenic diet as a #cancer treatment strategy http #fasting,0.0783,0.8979,0.0238;;;;
"420987712146255872,""Taking control with New Year resolutions, #sugar and #fasting &amp";" our weekly news snippets! - http #GM #wifi #cancer"",0.1427,0.8377,0.0196";;;
429774600973459457,Study: Intermittent #Fasting and #Ketogenic Diet Effective in #Cancer Therapy http #diet #health #lowcarb #Toronto,0.3533,0.6384,0.0083;;;;
437896134418124800,Fasting starves the cancer more than the patient http #cancer #fasting #carlorierestriction #health #ValterLongo,0.0146,0.277,0.7084;;;;
440126090950877184,The How and Why of Intermittent Fasting: http #fasting #weightloss #cancer,0.0458,0.8937,0.0605;;;;
442437184298442755,Fasting and chemotherapy #integrativeoncology #naturopathiconcology #chemotherapy #cancer #fasting http,0.0421,0.8902,0.0677;;;;
442759392006799360,Fasting boosts chemotherapy benefits #scientificamerican #cancer #fasting #nutrition #chemo http,0.7686,0.2259,0.0055;;;;
"444880712962174977,""Does the #cure for #cancer exist? What the heck is #juice #fasting? Find out in the feature-length film,... http"",0.0176,0.4264,0.556";;;;
"444886704009146369,""Does the #cure for #cancer exist? What the heck is #juice #fasting? Find out in the feature-length film,... http"",0.0176,0.4264,0.556";;;;
474439877040562176,Inspiring story from @user of #healing #cancer through #cleansing and #fasting - great story please share... http,0.9737,0.0229,0.0034;;;;
"474681856273575937,""Fasting for two days can regenerate entire immune system, study finds | via @user http #fasting #diet #cancer"",0.129,0.8607,0.0103";;;;
474817681426640896,Fasting triggers hematopoietic stem cells to repair damages of the immune system: http #stemcells #cancer #fasting,0.058,0.8663,0.0757;;;;
"474909855694610432,""#Fasting for three days renews entire #immunesystem, protects #cancer patients,‘remarkable’ new study finds http"",0.6854,0.3091,0.0055";;;;
474935012329283586,#Fasting: to be prescribed along with #chemotherapy? #stemcells #cancer http,0.0214,0.8719,0.1067;;;;
474949026148675585,Pretty interesting article on the positive effects of fasting on the immune system #Cancer #Immunesystem #fasting http,0.9498,0.0478,0.0025;;;;
"475060159887048704,""#Fasting four 3 days renews immune system, protects #cancer patients, 'remarkable' study finds http"",0.7074,0.2868,0.0058";;;;
475245975326715905,Limited #fasting might jump-start the #immunesystem http @user #Cancer,0.1064,0.8665,0.027;;;;
475285671456681984,Fasting may help protect against immune-related effects of chemotherapy and aging #Fasting #Benefits #Cancer http,0.5625,0.4257,0.0118;;;;
475322739683635201,Interesting if true - #Fasting for three days renews entire #immune system. #cancer #nutrition #stemcells #aging http,0.8144,0.1811,0.0044;;;;
475620016625160193,Good news for #cancer patients? New research says #fasting for 3 days regenerates entire #immune system http,0.9337,0.0631,0.0032;;;;
475919476987150336,Prolonged #fasting 're-boots' #immunesystem http #health #nutrition #diet #stemcells #cancer,0.0411,0.8925,0.0664;;;;
"475991747030679552,""A couple days of #fasting seems to help the immune system reboot, something very helpful to cancer patients.";;;;
http://t.co/WgoaX5tUoR;;;;
"#cancer"",0.9409,0.0546,0.0044";;;;
475993415847407617,Benefits of #Fasting for the immune system http #cancer #chemotherapy #food #health #eatingtips,0.6886,0.3028,0.0086;;;;
476104636118474753,#Fasting x 2 days could regenerate the #immunesystem and help fight infections in #immunosuppressed/#cancer patients. http,0.3351,0.6479,0.0171;;;;
476452335405637632,Anyone been following the research on #fasting and #cancer.?,0.0208,0.8942,0.0851;;;;
476882603690057728,The beautiful Evita Ramparte who healed her #cancer by #juice #fasting and changing her #diet!   #FoodHeals #Juicing http,0.9636,0.0339,0.0025;;;;
