id,Text,positive,neutral,negative
1427796717819232259,"CALIFORNIA, ballots are now arriving in the mail. VOTE. Stop the Republicans from taking the Governors Mansion. #CARecall #CAvote",0.0879,0.6785,0.2336
1433228528607244290,Vote YES on the CA Recall #CARecall,0.2831,0.6948,0.0221
1426265267089383432,There are so many accounts on Twitter that are either purposefully spreading disinformation about the #CARecall or are just well-meaning but ill-informed. It's sad.,0.0054,0.0726,0.922
1435679330294648832,All Americans should have the same choices when it comes to deciding how they want to vote. #VoteByMail is a safe and accessible option. It's no wonder more Americans voted by mail in 2020 than any other election in history. #CARecall http,0.6294,0.3527,0.0179
1435314337099382787,"It's Tuesday and I see the wisdom of “wait till  Weds/Thurs reports”  #CARecall
Just checked tracker for cities I'm watching. Some cities show no results past Sept 3, others yes thru Sept 6.
Los Angeles has stats for Sept 6th, but 100% Independents, Latinos, and age 35-49. http http",0.1799,0.778,0.0421
1435969192621051907,"It’s hard to imagine that the unhinged political antics of the Conservative Right in this country would find their way back to California, but here we are. 

Vote NO on Question 1 to OPPOSE recalling Governor Newsome and send IMMEDIATELY. 
#CARecall http",0.0084,0.1457,0.846
1431628938791378948,"SO IMPERITIVE:
The thousands of Californians living abroad can VOTE in the #CArecall.

Californians can vote, no matter where they live in the world. Just go to http to get your ballot emailed to you today.

 #demsabroad  #americansabroad #VoteNoOnTheRecall",0.2275,0.7536,0.0188
1430299127364026376,Let's Save Gavin Newsom with Vaccine Politics: @user of @user explains on the podcast 'Living in the USA' http @user #CApolitics #CArecall #GavinNewsom #LarryElder #NoOnTheRecall http,0.2243,0.7638,0.012
1425475827760726016,It's @user he's the reason. Let's keep him. #CARecall Vote no on the first question. Leave the second question blank. http,0.1709,0.6759,0.1532
1433296771401220098,"About 10 years ago, every State of California took a refresher course on the Rights of each citizen. It was reported in the papers. Ask yourself why. #fbi #corruption ##cadfeh #GavinNewsom #CARecall",0.036,0.6332,0.3308
1435009832394924032,DeJoy is interfering with and compromising the #CARecall  election. @user - #ArrestDeJoy. USPS Board - #FireDeJoy http,0.0089,0.1446,0.8465
1437204207812046851,"#California #CA #CARecall
#Merced #Sunnyvale #Oceanside #Modesto #Berkeley #Bakersfield #Carlsbad #Vallejo #Concord
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0457,0.9369,0.0174
1431302499722412034,"Save the date! I'm honored to moderate a topnotch @user panel on the #CARecall -- introduced by  @user  and featuring analysis from two of the best anywhere -- @user and @user @user Thurs Sept. 2, 11 a.m.  Register:  http",0.9698,0.0287,0.0015
1434908203691569154,Vote NO on the #CARecall,0.018,0.2774,0.7045
1430225695310024710,"Latest #CArecall ballot update: More than 1 million ballots returned, about 60% from Dems and 20% each from Rs and independent/no preference voters. This is an incredibly White electorate; you see why Newsom's campaign tapped Liz Warren for its first ""return your ballot"" ads. http",0.5963,0.3987,0.005
1429880176070971412,"#GOPCriminals #CArecall Can't that money be spent on crisis, instead of unnecessary election costs??!! http How California’s recall system could oust Gavin Newsom and elect a Republican governor.
https://t.co/5YpKjOL3Pl

via @user",0.0321,0.3817,0.5862
1430357063620726787,"Vote NO. But also, please vote for a Democrat in question 2 - just in case. Fuck Trump, Fuck these MAGA idiots, and Fuck you if you agree with them. #CARecall http",0.0332,0.1313,0.8355
1434679429888819206,"Worth pointing out that there’s currently more of an argument for Safe D than there is for Lean D in #CARecall on the available data, given that the ballot returns point to a Biden +24 electorate and that polls have broken sharply to No recently.",0.0722,0.8513,0.0764
1432865719276867585,So @user is my guy. But I’m thankful that @user is giving Democrats an option outside of Newsom. #MeetKevin #CARecall #WeveGotAStateToSave,0.9083,0.0819,0.0098
1417960050946023424,"#BREAKING: Sacramento County judge orders @user to include @user on the #CARecall ballot. 

https://t.co/idq4QhHoO5",0.0596,0.9312,0.0092
1425115766915952641,The @user not rallying around one candidate (at least officially via endorsement) so why tell voters to pick an unknown backup when Republicans not getting act together? Personally writing in @user after voting NO on #CArecall. 🗳️ http,0.0115,0.265,0.7235
1436154799955877888,"OHHHHHH… 

@GavinNewsom needs to stay because of “who we are as a nation”

#InsaneStatements #CARecall http",0.0473,0.3765,0.5762
1428520095572107271,IMPORTANT! CA recall election disclaimer. MUST WATCH! Share far and wide!! #RecallGavinNewsom #RecallNewsom #voteYESonRecall #CArecall http,0.8064,0.1833,0.0103
1433635775283744773,All eyes on the #CARecall. The fraudsters will pull out all the stops. http,0.0398,0.2855,0.6746
1436158848386076675,"“Green Party of California (⁦@GPCA⁩) Opposes Recall, Endorses Dan Kapelovitz”  (⁦⁦@kapelovitz4gov⁩ ) #CARecall #RecallElection #CApolitics http",0.0176,0.5739,0.4085
1436081168609386508,#CARecall #Vote  Opinion | What I Learned When Larry Elder Debated Me on His Radio Show http,0.037,0.9428,0.0203
1434547131138797571,"People hate it when celebrities vote Democrat but love it when celebrities vote Republican. Double standard? #RecallGavinNewsom isn’t going to work but get excited over it. #WeveGotAStateToSave is right, vote no. #RecallNewsom… no. #RecallElection #CaliforniaRecall #CArecall",0.056,0.3403,0.6038
1430683010349748224,"Hey #california folks - who are you voting for in question 2 of the #CARecall boondoggle, and why?  Are any of the candidates ready to lead a state this big, if only for a year?",0.0634,0.8841,0.0525
1434208282176995330,"Today I voted NO in the CA recall election! Registration has ended but voting is OPEN UNTIL SEPTEMBER 14TH!
:
Took me 60 seconds to fill out my ballot to do my part! VOTE TODAY 🗳💙
:
#vote #voteno #gavinnewsom #CARecall #StopTheRepublicanRecall http",0.2308,0.7024,0.0668
1429824914005970945,Vote Dennis Richter for the #CArecall election #RecallGavinNewsom Even if you vote no you can still vote for gavs replacement,0.1016,0.798,0.1004
1427570648503570436,"California voters! There's still time to register to vote in the #CARecall. #expats must register to vote each yr.

Go to http and ask for email delivery of your ballot. Then vote NO to keep Gov Newsom in office and keep the GQP out! http",0.2006,0.7762,0.0232
1431438129311875074,"#California #CA #CARecall
#Sunnyvale #Glendale #ElCentro #Fresno #Pomona #SanLuisObispo #SantaClara
Reg. deadline: August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.0454,0.9352,0.0195
1426027316229009412,"#voterfraud proof right here!! This is what they sent my mom. How many Maiden names, full names, etc? She won't vote twice, but how many would? #CARecall @user @user @user #Election2021 #RecallGavinNewsom http",0.0119,0.1561,0.832
1430381309772255238,"The bulk of the punditry on the #CARecall is laughably bad. Sadly, this includes plenty of CA based outlets.",0.0046,0.0457,0.9497
1431456324068515842,"If Dominion is involved, God help California.. #CARecall",0.0102,0.1346,0.8552
1433496200418893829,"With #CArecall voting underway, the specter of online disinformation to confuse voters, drive down turnout &amp; interfere with the democratic process looms large.

We demand that @user @user @user @user take these #6Actions to protect voters: http http",0.0154,0.3694,0.6152
1425480879552360458,Here’s what it comes down to on #CARecall: keep Governor @user in the fight against #Covid19 or have an anti-vaccine governor whose lies will get your little kids sick.,0.0172,0.2217,0.7611
1434353766795341834,10 Days Left! Actual 9 and 4 hours! #VoteNoOnRecallCA #VoteNoOnTheRecall #CArecall #CaliforniaRecall #CaliforniaRecallElection #CaliforniaStrong http,0.1393,0.7669,0.0937
1436363410103406596,"Latest @user poll: “The tide has turned” in the #CARecall: @user could be headed for a landslide, mandate-level win on Tuesday. Likely voters oppose the recall 60-38.5%, and 39% of them have already voted. @user leads replacement field with 38%, Paffrath 10%. http",0.2754,0.7035,0.021
1433946410018295808,"On State of the States special coverage of campaign to defeat #CARecall of Gov. Newsom, @user talks Assemblywoman @user who lays out threats posed by recall to COVID recovery, progressive laws, immigrants, women and so much more and why it's essential to vote NO",0.0393,0.6465,0.3142
1428238367691444224,Pay attention California. #CArecall http,0.0709,0.7752,0.154
1436489166569803809,That’s right. #VoteNoAndGo in the #CARecall. http,0.113,0.7779,0.1092
1430573198823682049,"#California #CA #CARecall
#LosBanos #Oceanside #Norwalk #Corona #RanchoCucamonga #Westminster #Antioch
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0371,0.9038,0.0591
1422908537018232836,"We looked at the online tea leaves to see what factors are driving next month’s #CArecall. Here’s what we found: 

1⃣ Newsom is outspending everyone else - by a lot.
2⃣ Republican campaigns are in flux
3⃣ Lots of online hate for Gavin Newsom

Read more: http",0.0345,0.8005,0.1651
1431333686247505923,"LA Times Opinion: Meet the other #recall candidates - Dan Kapelovitz, Green Party http #CArecall #climatechange #ethnicstudies #homelessness @user @user @user",0.0436,0.9398,0.0166
1434204395588112384,Please please California get out and vote NO. #NoRecall #LarryElder #CARecall http,0.0249,0.2302,0.7449
1435775036246294531,"#California #CA #CARecall
#Fairfield #SantaRosa #Modesto #Oceanside #Clovis #Roseville #Lancaster #SanJose #Hollister
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0534,0.9318,0.0148
1435959285180080132,"After months of a political roller coaster ride, @user says he's taking nothing for granted -- but clearly, he's confident. Our interview with the #CAGovernor as the #CARecall looms:  ‘We’re in a really good place'' http",0.8846,0.1084,0.007
1437189770300444677,"Larry Elder is like Trump, he just cares about himself and his ratings. Larry is not fit to lead. Vote NO on the #CARecall http",0.0113,0.0937,0.895
1424085571178172417,"#LarryElder is the Republican ""favorite"" in #CArecall to replace Governor Newsom.
The same Larry Elder who gave young #StephenMiller a platform to grow his hate &amp; anti-immigrant following
We can't have them running #California

#VoteNoOnRecall
#NoToHate

https://t.co/s6wnVB3d9T",0.0107,0.1778,0.8114
1434253749065715712,"Going LIVE
https://t.co/wkTHQu5X0G

@ThePlaceToBeRe1 @user #MarvelStudios #dccomics http",0.2155,0.7785,0.006
1433490405581074432,"Voters deserve accurate information about the upcoming #CARecall election, not an online ecosystem dominated by disinformation.

We're raising the alarm and demanding that @user @user @user @user take the following #6Actions: http http",0.0634,0.7049,0.2317
1433279519058583562,"NEW #PPICsurvey: Among CA likely voters, most say they would vote no👎 on removing Gov. @user 39% would vote yes👍, with Republicans far more likely to vote yes. #CArecall
 
📝 Full report here: http http",0.1725,0.7923,0.0352
1428752468712857606,"California voters abroad! Don't forget you can vote in the #CARecall.

Go to http &amp; ask for email delivery of your ballot. Then vote NO to keep Gov Newsom in office 👍

More info here: http #DemcastCA #VoteNoOnRecall http",0.1486,0.8083,0.0431
1430626523283746817,Have you looked at your #CArecall guide? 🤣 http,0.1408,0.8437,0.0156
1426009958164934657,"NEW: @user Biden issues a statement on #GavinNewsom, addressing the #CARecall on September 14. http http",0.063,0.9325,0.0045
1433561261795528711,"#California #CA #CARecall
#Norwalk #Madera #Irvine #MorenoValley #Fresno #Ventura #Livermore #SantaRosa #Antioch
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0525,0.9329,0.0146
1434342258392768517,"#California #CA #CARecall
#Hollister #Coalinga #LosAngeles #Ventura #Temecula #Fairfield #Torrance #SanMarcos #Gilroy
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0495,0.9306,0.0199
1436386256942927873,"Last week, a panel of leading political journalists—@cmarinucci, @user and @user the #CArecall and the state’s electoral landscape.

📘 Read the event recap: http Watch the full event 👇 http",0.1051,0.8889,0.006
1429601130116354051,"#California #CA #CARecall
#SanBuenaventura #SouthGate #Pomona #SanDiego #Vacaville #Compton #Fullerton
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0572,0.9272,0.0156
1428886329165746177,"Can Virginia get a @user candidates who represent the rest of us.

#CARecallDebate #CArecall",0.1079,0.7645,0.1277
