id,Text,positive,neutral,negative
1377232895207694336,Sgt Pushup giving out his  sponsored SgtPushup anti germ comic workbooks and helping fiodbanks. If you want to sponsor a anti germ comic workbook go to http #vaccine #armystrong #covid #sportcenter #foodbank #humpdaywednesday  @user #veterans #children #COVID19 http,0.3895,0.5975,0.0131
1380398637247721477,"The court rules that barring unvaccinated children from schools could be regarded as ‘necessary in a democratic society'.

#MNow #Vaccine #Covid19 #Mandatory #Children 
https://t.co/gnUk96sbxr",0.0308,0.7817,0.1875
1402747333570285570,"💉⚕️👧

COVID-19 vaccine: What parents and kids need to know http via @user 

#COVID19 #CovidVaccine #vaccine #kids #children #research #pandemic #COVID #policy #healthcare #Health #parenting #Parents #SmartNews #SmartVideo",0.0812,0.8964,0.0223
1432744409028861953,"Clown World 🤡 
*I obviously wouldn’t need to ask them the second question  as they can do it without my consent anyway 😡 #vaccine #Children #COVID19 #againstvaccinepassports http",0.0086,0.1058,0.8855
1405597743020752900,WHO’s ScienceIn5 on COVID19: vaccines and children http #Children #COVID19 #vaccine #video #WHO http,0.0898,0.8935,0.0167
1460329254466383874,"🇨🇦💉⚕️👧

COVID-19: Could Canadians kids be vaccinated by Christmas? http via @user 

#Canada #kids #children #parents #parenting #vaccination #vaccine #logistics #Christmas #pandemic #COVID19 #COVID #Covid_19",0.0892,0.8861,0.0246
1453274552050622470,"#BlackLivesMatter #NickiMinaj #MAGA #2A #Alberta #Ontario #Toronto #covid19 #corruption Wake #science #sciencewins #Australia #India #Ghana #DeltaVariant #Arizona #Israel #murder #children #mamabear #Notaboutavirus 99.5% survive 

#GuillainBarre #polio #flushot #vaccine #covid http",0.0852,0.5142,0.4006
1455377897057890308,"🔝NEWS‼️‼️ FDA Says #Children 5 to 11 Can Get Pfizer-BioNTech #COVID19 #Vaccine
🟣 http http 
🟢 http http #kids #rollupyoursleeve #pandemicparenting",0.0683,0.9042,0.0275
1442772442154508292,"DailyNew: The National Command and Operation Centre (NCOC) has decided to vaccinate children aged 12 years old and above, as per the centre's chief Asad Umar.

#AsadUmar #NCOC #COVID19 #vaccine #children http",0.0529,0.934,0.0131
1453352405278490627,"Experts are finalising a list of comorbidities that will set the stage for making children in India eligible to take the Covid-19 vaccine, people familiar with the development said.

#newsmakhani #news #covid19 #covid19 #vaccine #children http",0.0637,0.9083,0.028
1423642040966000642,"Quote:
In 6 months more people have died from this #vaccine than in 20 yrs of every single vaccine given in America.""
- Physician assistant gives epic 12 min breakdown of every topic around #Covid19: #masks #children #casecounts #unvaccinated http",0.0379,0.3654,0.5967
1470340224672800768,"+++ Start of Corona vaccinations for children

❗ Latest #News from #Germany
👉 http #corona #covid19 #coronavirus #Pandemic #children #vaccine #vaccination #omikron http",0.0408,0.8554,0.1038
1447971780711362564,"Let's keep the #community healthy, including the #children. 

Schedule your child's #Covid19Vaccine at #SomaGreenacres by calling our office at 561-812-1271. 

#somamedicalcenter #somapediatrics #pediatrician #pediatrics #healthychildren #vaccine #covid19 #publichealth http",0.4065,0.5831,0.0104
1464261700870451200,"Questions about #Kids &amp; #COVID19 #vaccine? Watch 📺&amp; share this townhall
 ➡️https://t.co/YSMqgNnksY
featuring @user soca; via  #CBSNewYork.
#kidshealth #covid19vaccination #vacunas #children #pandemicparenting",0.0938,0.8856,0.0206
1471691624283578369,"Hi! You are invited to participate in a poll by @user @user This #poll will help to gauge the acceptance of #parents with #children (age &lt;12 yrs old) towards the #COVID19 #vaccine. To participate,pls click👉 http #opinion #kid #parenting http",0.4828,0.511,0.0062
1471450090606845963,"Covid-19: 60% say children should be vaccinated as soon as possible.
https://t.co/UCQcn70XZj
#news #covid #COVID19 #vaccine #children #vaccination #algarve #algarvedailynews #latestnews #algarvenews #community #newsletter #newsblog #newsinenglish #portugal http",0.1259,0.8108,0.0634
1431176960282177540,"The side effects of the Pfizer-BionNTech #vaccine in clinically vulnerable 12- to 15-year-olds are likely to be minimal, a study has shown.
#PfizerVaccine #COVID19 #Children
https://t.co/3eWzhTmEBM",0.0379,0.7151,0.247
1423737392549277697,WHO’s ScienceIn5 on COVID19: vaccines and children http #Children #COVID19 #vaccine #video #WHO http,0.0898,0.8935,0.0167
1422405644204773377,"#COVID19 and #children = 😫

The #DeltaVariant in particular is driving a lot of tragedy in collaboration with low #vaccination rates.

Please 💉😷📏!

#Louisiana #NewOrleans #coronavirus #pandemic #school #SchoolReopening #mask #vaccine #kids #Delta http",0.0106,0.1321,0.8572
1442874754210275328,"BREAKING NEWS!

#Pfizer &amp; #BioNTech Submit Initial Data to @user From Pivotal Trial of #COVID19 #Vaccine in #Children 5 to &lt;12 Years of Age
https://t.co/8ki6JM3nB0

#RealTimeCOVID19 @user @user @user @user @user @user @user http",0.0548,0.9173,0.0278
1351061880090091526,"What happens when parents disagree on vaccinations? In our latest blog, Family Law Partner &amp; Solicitor, Charlotte Knappett discusses a parents rights. Find out more here - http #vaccine #vaccinations #MMR #covid19 http",0.0248,0.9322,0.043
1435452167754686469,"Union Health Minister: Vaccination of children against Covid-19 likely to begin next month
 http #vaccine #VaccinationDrive #children @user @user",0.1561,0.8328,0.0111
1360291099428999175,"AstraZeneca ramping up #vaccine production. 
Also #children could begin getting the #Covid vaccine in September. @user #COVID19 http",0.1065,0.8788,0.0148
1444268687524044806,DAILY BRIEFING: #Queensland records two new cases of COVID-19 | ABC News - http - #Australia #Aviation #Brisbane #Children #COVID19 #NRL #Pop #Vaccine,0.0313,0.8946,0.0741
1455670252340084743,"US CDC Panel unanimously recommends #Pfizer-BioNTech #COVID19 #vaccine for #children aged 5-11yrs 
ℹThe pediatric vaccine is one-third the adult vaccine doses
ℹTwo injections containing spaced  21 days.
https://t.co/E5wXW4xQqf http",0.0522,0.9019,0.0459
1448747941414400030,"⚕️💉🏥

Covid-19 kids' vaccine sparks contrasting opinions in parents http via @user 

#COVID19 #COVID #Covid_19 #pandemic #vaccine #vaccination #parents #kids #Children #healthcare #Health #PublicHealth #Opinion",0.0277,0.7783,0.194
1442515485397037062,"💉⚕️🇺🇸

What we know about coronavirus vaccines for children under 12 http via @user 

#children #kids #vaccine #vaccination #vaccines #Health #PublicHealth #Pfizer #FDA #research #data #pandemic #COVID19 #Covid_19 #COVID #USA",0.0946,0.8774,0.028
1435611834820841472,"http increase: More than a quarter million children contracted COVID just last week

#NEWYORK #KIDS #CORONAVIRUS #COVID19 #TEXAS #COLOMBIA #SOUTH #VACCINE #ABC #DELTA #TRUMPVIRUS #COVID #GUAM #THEWEST #AMERICANS #CHILDREN",0.0123,0.2821,0.7056
1366791381411196928,"#Reported: #COVID19 more prevalent in #children than thought, according to UMMC study...

#health #coronavirus #vaccine 
 http",0.0185,0.5746,0.4069
1464041220917846021,COVID-19 vaccines for #Kids: What hesitant Canadian parents should know - http - #Canada #Children #COVID19 #Facebook #Pandemic #Vaccine,0.0353,0.8224,0.1423
1401811166645538818,"The screening of #children for trial of #Covaxin, #India's first indigenously developed #COVID19 #vaccine, among those aged between 2 and 18 started at the #AIIMS here on #Monday.

Read more: http",0.0486,0.9251,0.0263
1422414615984623618,"Tucker Carlson Tonight 7/30/21 FULL | FOX BREAKING NEWS July 30, 21

#TuckerCarlson #FoxNews
#lockdown #Masks #Science #vaccineSideEffects #UK #US
#vaccine #vaccination #CDC
#Biden #SurgeonGeneral
#Murthy #Kids #Children
""#COVID19"" ""#DeltaVariant""

https://t.co/QKwPF2MizC http",0.0316,0.9004,0.068
1392605358435221508,"It's official.

""#CDC recommends use of #Pfizer's #Covid19 #vaccine in 12-15-year-olds"" 

(The #FDA approved it earlier.)

#vaccination #coronavirus #pandemic #children #kids

https://t.co/QbKAKxLdSE",0.0616,0.8411,0.0973
1447400419341205506,"#NSTnation #School authorities have been left in the lurch as they have to wait for #parents to give their consent for their #children to be #vaccinated.

https://t.co/ML9gel5aZA

#coronavirus #covid19 #vaccine #Perak",0.01,0.2798,0.7102
1423157313129652225,"Without #COVID19 #Vaccine?

Hope you’ll see this “Invincible” man’s plea to all #Unvaccinated.

Please #GetVaccinated now!

#CoronaVirus #DeltaVariant #DeltaPlusVariant #Variants #Mutations #Pandemic #Community #Shots #Children #Kids #Family #Friends http",0.1001,0.4379,0.462
1460302136516902912,"STARTING THIS WEEK: MPUSD is partnering with @user Fire and @user to bring COVID-19 vaccines to children ages 5-11 during four upcoming clinics.

#covid19vaccine #vaccine #mpusd #covıd19 #children #5to11

TO SIGN UP: http",0.2263,0.7678,0.0059
1461708691204362248,Health Canada Approves Pfizer’s COVID-19 Vaccine For Kids 5-11 http @user @user  #canada #kids #children #covid19 #vaccine #approved,0.3886,0.6049,0.0065
1454237101843628032,"Today, the U.S. Food and Drug Administration authorized the emergency use of the #Pfizer-BioNTech #COVID19 #Vaccine for the prevention of COVID-19 to include #children 5 through 11 years of age. 

#Effectiveness: #Immune responses of children 5 through 11…https://t.co/57DrH0KASJ",0.1108,0.8653,0.0239
1386082098415431682,Pfizer-BioNTech Have Began Checking out Their COVID-19 #Vaccine in Youngsters  #mypressnews #myhealthfunda #styleupnow #magplanet.com http #children #covid #covid19 #pfizerbiontech #started #testing,0.0408,0.9089,0.0504
1453190838796881920,#Americans stand against the #BigBrother and #pharmaceutical giants. Our #children &amp; #grandchildren need us to be firm in our resolve and shown them our foundational love. This is greater than the #vaccine or #COVID19,0.4843,0.4142,0.1014
1393113092700000260,"COVID Musing
👇
https://t.co/aeftWXvZKA

#COVID19 #Pandemic #SecondWave #Health #Economy #HR #Management #Politics #Medicine #Vaccination #Lockdown #MaskUp #SocialDistancing #Education #Children #WorkFromHome #Hikikomori #Writing #Blog #PTSD #CoronaVirus #COVID #Hospital #Vaccine",0.0393,0.7503,0.2104
1460971064545132549,"#COVID19 is one of the worst respiratory viruses seen in children in a long time. How do older kids and teens contribute to spreading the virus in the community? Learn more by hearing from Dr. Amy Edwards!

#Army #Vaccine #JNJ #COVID #Pfizer #Moderna #Kids #Children http",0.0189,0.2501,0.7311
1443603051747627011,A #COVID19 #vaccine for #children is getting closer: http http,0.2398,0.7417,0.0185
1364896697114124289,What Happens When Co-Parents Can’t Agree on the COVID-19 Vaccine for Their Children: http #vaccine #COVID19vaccine #COVID19 #children #parenting #coparenting,0.0178,0.4822,0.5
1454130022042669062,"#FDA Adviser Explains Why He Abstained From Vote on #Pfizer’s #COVID19 #Vaccine for Young #Children
""… only a very small percent of otherwise healthy 6- to 11-year-old children might derive some benefit” from COVID vaccination.
https://t.co/qSVKs2QlnQ",0.0305,0.6242,0.3453
1439929852115800068,"🇲🇾 #NSTworld The vaccine would be administered at a lower dosage than for people over 12. 

#PfizerBiontech #Vaccine #Covid19 #Children 

 #malaysia #mostshared http",0.0654,0.9062,0.0284
1387596201646825478,Check out NurseKirsty's video! #TikTok http #COVID19 #Children #vaccine #DrFauci #CoronaVaccine #research,0.2323,0.7559,0.0118
1417797335569080321,"Why trials of #COVID19 #vaccine in #children matter
“We do have cases of what we call the post-COVID syndrome, multisystem inflammatory syndrome, which can be quite severe…And so for their own health…(the vaccine is) important.” @user",0.1626,0.7678,0.0696
1422157806493261825,"#CDC : 397 #Children Suffered Heart Inflammation After #COVID19 #VACCINE 
https://t.co/neKO7iP7s4 http",0.0113,0.3301,0.6586
1443212061404708868,"#BigPharma DID NOT wait for #COVID19 to target #children
&gt;
MOST infected with #papilloma for cervical/penis #cancer through WHICH #vaccine ??
+
WHAT else with belated effects ??
=
#Darpa job about ANTIDOTES with screened staff !!
IMMEDIATELY !!
=
Constructive #Science FOR #humans http",0.0245,0.3624,0.6131
1393569527095513090,"The #CovidVaccine is safe among children, and now more #Children are getting sick from #COVID19, up 4%. These #kids are likely to have long-term illness from infection without the #vaccine. #my2cents See: http",0.0435,0.3594,0.5971
1461468014797328385,Big Bird talks to his friends Rosita &amp; Dr. Sanjay Gupta about #Covid19 #vaccine fears. via CNN: http #Bronx #Brooklyn #StatenIsland #Queens #Manhattan #pandemicparenting #kids #children #VaccinesSaveLives,0.0977,0.8811,0.0212
1347203844107882496,"#EDUCATION: Half of #families say widely available #vaccine ‘absolutely necessary’ for #students’ return to the #classroom in new poll. But more than half of them will delay or reject their own #kids' #immunization

https://t.co/UVeg3hZ7sL

#COVID19 #parents #children #Family",0.0444,0.5956,0.36
1470470653690134534,"NHS COVID Pass for 12-15 year olds for international #Travel 
https://t.co/CDZF19mDzZ
#Border #Canada #Children #Covid19 #Digital #Government #Health #Infections #Isolation #Secretary #Spain #UK #UKGovernment #Vaccination #Vaccine http",0.0402,0.884,0.0758
1458947163975782403,"Questions about #Kids &amp; #COVID19 #vaccine❓❓
Watch 📺&amp; share this townhall
 ➡️https://t.co/MPbL8tF2Q9
featuring @user soca
#kidshealth #covid19vaccination #vacunas #children #pandemicparenting",0.106,0.8759,0.0181
1440249390069739527,#Vaccine uptake among young children remains a major question http #covid19 #publichealth #safety #children #pandemic #schools #family #parenting #FDA,0.0322,0.7889,0.1789
1461828481671700494,"Covid-19 vaccine to be approved for kids 5-11:

Let us know 👇🏾

#canada🇨🇦 #saskatchewan #moosejaw #pandemic #covid19 #vaccine #parents #children #kids",0.0946,0.8645,0.0409
1454141281660145674,"GUYANA TO VACCINATE 5+ YEAR-OLDS AGAINST COVID-19
#COVID19 #Vaccine #children #Pfizervaccine #Guyana #Government #SocialMedia
#News  http",0.055,0.8896,0.0555
1423349014498586633,"😢😢😢😢😢 Who stands up for the children in #Florida not #RonDeathSantis #RonDeSantis Where are the sane logical decent ppl in Florida? Who will #standup against #RonDeathSentence and protect our #Children Please get the #vaccine
Save lives
#COVID19 #DeltaVariant #healthcare http",0.0129,0.1375,0.8496
1433431785140981762,"#Children should NEVER be injected with a 'trial' #vaccine.

What are the long-term side effects?
NO ONE knows.... because the vaccine is a TRIAL!

#COVID19 #SaveTheChildren",0.0106,0.1518,0.8376
