id,Text,positive,neutral,negative
1250467081662926850,"Reason for story is to undermine #ZelenkoProtocol / #Hydroxychloroquine. Neither reporter nor patient know whether ""severe side effects"" were caused by #chloroquine or #COVID19. Patient survived! Say Thanks! #MSM is shameless, in this case deadly. @user @user @user http",0.0156,0.1793,0.805
1239830221974618112,#Chloroquine Upcoming hero for #COVID19 @user @user @user,0.4332,0.5408,0.026
1247567176036429825,#chloroquine #Hydroxychloroquine by moving away from vaccine dependent to cure/therapy first approach (resetting the entire model of assumptions of CDC/WHO etc) in silico is an industry born and major health advances possible. http,0.6465,0.343,0.0106
1264892779974537218,"#Chloroquine in #COVID19 patients shows no benefits but increased frequency in abnormal heartbeats. http …
PS: That's what one very special Chloroquine recipient causes in millions of bystanders, too...",0.0224,0.2992,0.6785
1230459350931714049,"#chloroquine I can now understand why God refused to wipe out Malaria in Africa.
Africa saving the world since 1600 in different ways.
Now we are using the solution to one of our biggest Problem to cure the World,#ThankYouMalaria,#ThankYouChloroquine.",0.3445,0.4212,0.2343
1263946763867688961,"Antimalarial drug touted by President #Trump is linked to increased risk of death in #coronavirus patients, study says. 

An analysis of 96,000 patients shows those treated with #hydroxychloroquine were also more likely to suffer irregular #heart rhythms. #Chloroquine http",0.0119,0.292,0.6961
1241463647160983562,Experts warned us. Hope that Rachel Maddow's call for news networks to stop airing Trump's press conferences live will be taken seriously now. @user @user @user @user @user @user #Chloroquine poisoning? http,0.084,0.6768,0.2392
1241081639637311489,"#Chloroquine #CoronaVirusPakistan 
Cases confirmed 504
Cured 3
Death 3
Under treatment 498
@ErummKhan @user @user",0.0295,0.6531,0.3174
1231125644559306752,"#Chloroquine #phosphate proved to effective for #COVID-19.
300,000 tablets of Chloroquine phosphate (#Resochin)from #Bayer’s subsidiary in #Pakistan have been transported to #China. 
More: http http",0.3919,0.5916,0.0165
1269298021495386113,#DidierRault puts French journalists back in their ecospace on #chloroquine http,0.0436,0.8617,0.0946
1240866763128082433,Fucking bloodsuckers &gt;  US drugmaker doubled price on potential #coronavirus treatment http via @user Therapy touted by Trump made more expensive in *January* as China outbreak spread #chloroquine,0.0061,0.0672,0.9267
1253717006156775426,High dosage #chloroquine leads to more death in this small but #RCT in severe #COVID19 patients (requiring ICU). #ChloroquineKills #chloroquinegate http,0.0094,0.136,0.8546
1242068935329173504,Ex🇫🇷Minister @user Treat with #Hydroxychloroquine + #azithromycine  recommend the treatment and insist on the professionalism and the reputation of #DidierRaout  =&gt; Translation of politician language: ITS WORKING LET'S USE IT! #COVID19  #Chloroquine #EndGameC19 #coronavirus http,0.5407,0.4386,0.0207
1240680204449841155,"First, it was #egungunbecareful that was remembered and got remixed. Now, it is #Chloroquine to #FightCOVID19. What message is #Year2020 trying to pass across? 🤔",0.0659,0.594,0.3401
1269211206725885957,"When you take your #chloroquine together with your favorite #sanitizer.😷🤒

#DoctorTrump 🤕

#WhiteLivesMatter #BlueLivesMatter #goBaldForBLM #EXPOSEANTIFA #COVID19 #Covid-19 #Corona #Coronavirus http",0.0206,0.1979,0.7815
1242054923568721920,"I've got to do my job as a scientist and others have others things to do... #chloroquine clair, propre http",0.1077,0.8031,0.0893
1253715325851283456,"A study testing high doses of chloroquine, a malaria drug hyped as a potential treatment for the new coronavirus, has been stopped early after 11 patients died.
#Coronavirus #Chloroquine #Covid19 
https://t.co/sWxhv7P7Go",0.0091,0.2578,0.7331
1240925563616989185,First results with #Chloroquine and #Azithromycin #Covid_19 http,0.0644,0.8516,0.084
1242031500813533184,The latest The Peter Beck Kim Daily! http Thanks to @user #nigeria #chloroquine,0.6139,0.3834,0.0027
1243160854830465024,"This ""not productive"" argument is the latest @user stupidity.  America is in FACT a consumer/service-oriented economy.  #Retired people buy products = #Productive.  So go take your #chloroquine &amp; be #miserable, you @user #Deplorables. http",0.0399,0.2192,0.7409
1251691393174532096,An Australian state health authority...is taking readings from sewerage plants...to find out where the virus hotspots are...😐....yet there is supposedly no cure...so it stays in our water?.. #chloroquine #coronavirus,0.0071,0.1509,0.842
1263835561032183808,"More evidence that #Hydroxycloroquine and #chloroquine in #COVIDー19 are not associated with benefit in a large observational study of ~15,000 patients with hydroxy, chloro, hydroxy + azithro vs. ~81,000 controls. 

More Arrhythmias and excess risk attributable to drugs ~34%. http",0.0183,0.4608,0.5209
1266918756946776067,"Published today in @user 
Death threats 💀 after the #chloroquine 💊 RCT for #covid_19 #covid19 🦠
🤦🏻‍♂️
Freely accessible at: http http",0.0236,0.5012,0.4752
1240692190554161153,"Ah, #chloroquine? There's powerful and then there's dangerous. I had to take it 40 years ago to ward off malaria when I went to Africa, but doctors have since replaced it with other alternatives because reported side effects were so bad. Unfortunately, there's no magic bullet.",0.0135,0.115,0.8715
1253720826123153410,"Hey @user keep taking chloroquine. It's safe.
@KatyTurNBC @user @user #trump #TrumpIsNotADoctor #TrumpLiesPeopleDie
#TrumpIsAMoron

Citing a 'primary outcome' of death, researchers cut chloroquine study short http",0.1062,0.5262,0.3676
1262617268325715969,Why has #chloroquine vs any other drug/vaccine become Red vs Blue? #ScienceMatters,0.0383,0.8744,0.0872
1240465217496256516,The latest The Rick Lawson Daily! http Thanks to @user @user @user #hydroxychloroquine #chloroquine,0.7738,0.2241,0.0022
1338950596192178176,"See, this is one of the MANY things that infuriates me about how they are ineffectively dealing with #Covid - the old 'come into the hospital when you can't breathe' #crazy 
Please see if your lovely Mum can get some #chloroquine, lowest dosage, or #Ivermectin #Aralen #Rum👃🥃🥄 http http",0.0199,0.1405,0.8396
1249746277946085378,"Politicians and ""experts"" are making everything worse. The #lockdowns will not contain the #CCPVirus but they will destroy the #economy.

We need a better solution than this.

https://t.co/UZ3iPWjKzB

#jobs #healthcare #pandemic #chloroquine #hydroxychloroquine",0.0095,0.1029,0.8876
1240997691850739714,"As governments are closing up offices and markets for the fear of covid 19, join uptrennd and earn from home. 

Uptrennd is A Crypto Focused Social Media Platform Where You Get Reward To Post, Comment and Share!
Signup here: http 
#COVID19NIGERIA #Chloroquine",0.1376,0.7755,0.0869
1242895936612970496,"Man Dies After Ingesting Fish Tank Cleaner because the bottle said #chloroquine/#ChloroquinePhosphate on the ingredient list &amp; #Media, specifically @user Blames #Trump.
Forget #COVID19, wut if u have acute #TDS? Well, take #FishTankCleaner.
https://t.co/eXBoV8SS7u",0.0136,0.2012,0.7852
1240885992715956225,"#Chloroquine #COVID #CoronavirusOutbreak #ChineseWuhanVirus #CoronavirusPandemic #QuarantineLife
Bank of punjab decleared that all of their staff of Rwp branch chandani chowck have been positive in Corona test. http",0.024,0.5116,0.4643
1243137221940527110,New article on the fake news pandemic: #Coronavirus #covid19outbreak  #chloroquine #pandemic #cov #fakenews #disinformation #misinformation #outbreak #pandemics http,0.0111,0.1727,0.8162
1245713177297522688,#covid-19 #urgencecovid19 #Chloroquine pour tout monde http via @user,0.0339,0.8294,0.1368
1240998376038182912,Nigeria is just a comedy show #CoronaVirusUpdate #COVID19NIGERIA #Chloroquine #StopTheSpread #CoronavirusPandemic #CoronaVirusNigeria http,0.0088,0.0797,0.9116
1241045013569638409,Will be streaming within the next hr or two on minecraft with my gf that I love so much so make sure to check that out on mixer! My Link Is In My Bio #Mixer #twitchaffiliate #Minecraft #mixercommunity #streamer #Chloroquine #LockThemAllUp #FridayThoughts,0.9667,0.0319,0.0014
1240907653330722816,It seems #Chloroquine is already being used by Drs in Pakistan to accelerate recovery of COVID19. Limited tests from France reveal it may cure in 06 days with a success rate of 100% http,0.8697,0.1262,0.0041
1248059337576255488,Read @user guidance on pediatric use of #chloroquine here: http #COVID19 http,0.0792,0.9016,0.0192
1241059760373477377,"How's the #lockdown.
God protect everyone. 
May Allah forgive us. 
#PrayersForEveryone 
#Covid_19 
#Chloroquine 
#CoronaVirusUpdate 
#WeWillFightCorona 
#iFightCorona 
#DefeatCorona 
#FightCoronaTogether 
#TogetherWeCan 
#CoronavirusPandemic 
#CoronavirusOutbreak http",0.1467,0.6339,0.2194
1247008479031832577,May be this is the reason why @user is constantly referring to the #chloroquine stop making 💩 up http,0.0222,0.3106,0.6672
1246307028525596672,"#COVID2019/#Covid_19
#Chloroquine helps #Zinc absorption, true. 
Amount required to inhibit the virus replication is high and would lead to it's toxicity!
How to increase INTRACELLULAR Zinc to levels without #Hydroxychloroquine to do the job?",0.1166,0.532,0.3514
1240920489217966080,I tell you there’s no confirm vaccine to treat #Covid19 as yet and #Chloroquine is not a “discovered” or “final” drug to cure it and that you’re utterly stupid to fall for it and need to stop spreading disinformation now.,0.0097,0.1255,0.8648
1240813786921140227,"Good to see #Chloroquine treatment for #COVID19 is getting a lot of attention

Here's what you need to know from my Wednesday morning show...
https://t.co/P5blcKZIRQ",0.8563,0.138,0.0057
1240686679846838272,Be safe and stay safe all!! #covid_19 #chloroquine #COVID19NIGERIA #Lagosschoolclosure Thursday vibes!! http,0.6232,0.3205,0.0562
1241079645992374274,"Corona Virus is in Nigeria  inclusive.
Let's be our brother's keepers.

Every business owner should employ all the safety measures advised by health practitioners...👇🏽

#COVID19NIGERIA #coronavirus #CoronavirusPandemic #Chloroquine #covid19kenya  #NIAStopNow http",0.2779,0.6166,0.1055
1242795310520438786,"#Trump Touted Malaria Drug #Chloroquine No Better Than Regular #Coronavirus Care, Study Finds - http",0.0098,0.2151,0.7751
1249271049851752450,"The shipments included 2.4 million doses of the 'experimental anti-coronavirus drug' #chloroquine
https://t.co/02AJoug0Qi",0.1787,0.8084,0.0128
1254060575765782534,"Did he not learn from the last time he made a suggestion with #chloroquine? A couple ingested the wrong type of it and one of them died! This is not a game @user You inform at a #PressBriefing, not joke about possible cures and treatments! #TrumpDisinfectant #COVID19 http",0.0066,0.0856,0.9078
1243011221202206720,"We might finally have explanation why India &amp; Africa haven’t had much cases yet. Looks like all the malaria infected countries have immunity, hence fatality rates are lower. This is probably also the reason why #Chloroquine is working as treatment. #ChineseVirus19  #Lockdown21 http",0.2018,0.7056,0.0926
1242404080972070913,"SOURCE AUDIO
https://t.co/8aTA68SERD
#Coronavirus #Covid_19 #Covid_19fr #confinementjour8 #CoronavirusPandemic #CoronavirusFrance #COVIDー19 #COVID2019 #COVID19france #coronavirusfr 
#ConfinementotaL #coronapocalypse #Chloroquine
#CoronavirusFrance #IlsSavaient #Coronavid19 http http",0.0192,0.4802,0.5006
1241080038520508417,"Can we teach old #drugs new tricks? #COVID19 
👉#Remdesivir 
👉#Kaletra [#Lopinavir + #Ritonavir]
👉#Favipiravir 
👉#Chloroquine #Hydroxychloroquine 
#drugdiscovery #SARSCoV2 #globalhealth http",0.0437,0.8764,0.0798
1312732831232262144,"I want to apologize to family &amp; friends of the 210000 Americans who died from the #COVID #Hoax without having had the possibility to inject the Regeneron antibody Cocktail &amp; take Remdesivir. 

Too bad #Trump's advice to take #chloroquine &amp; #Clorox did not work.

#SundayMorning",0.0088,0.1015,0.8897
1263978618146914304,"🗣#Chloroquine and #HydroxyChloroquine does not benefit #COVIDー19 patients, but rather increase rate of mortality and heart arrhythmias💡-@TheLancet 
@PulseGhana 
@tv3_ghana 
@GHOneTV 
#MemorialDayWeekend 
#FridayFun http",0.0095,0.1595,0.831
1247433262248546305,"To be precise India needs to save it's hand first.
The world needs to fathom that India make finished pills of #chloroquine from raw materials imported from China But we may export it since official figures for covid cases are pegging 5000 .",0.0534,0.6813,0.2653
1239969176254468103,"500 testing kits.... 2,000 cars in drive up line #chloroquine http",0.0691,0.8523,0.0786
1240678038381232129,#Chloroquine to the rescue... thank God. http,0.9596,0.0342,0.0062
1239964340377096195,Why aren’t we hearing about #chloroquine from the media?   Why why why why why??   Wouldn’t this at least bring some levity to the situation?   It should be on the tv 24/7,0.0183,0.2353,0.7464
1240697362332266497,"Turns out the true Quarantini is

1 part Zpack
1 part Chloronique
1 part $1000/month to every American.

Does this mean I can go outside now?

@AndrewYang 

#Chloroquine",0.0895,0.7723,0.1382
1240921777024491523,"#ChloroquinePLEASE DON'T HIKE THE PRICE OF CHLOROQUINE.

PLEASE DON'T HIKE THE PRICE OF CHLOROQUINE.

PLEASE DON'T HIKE THE PRICE OF CHLOROQUINE.

PLEASE DON'T HIKE THE PRICE OF CHLOROQUINE.

PLEASE DON'T HIKE THE PRICE OF CHLOROQUINE.

#chloroquine",0.0696,0.5533,0.3771
1253552513577607169,"Preliminary results from RCTs testing medicines #remdesivir &amp; #chloroquine against #covid19 are not what was expected. 
Given the previous stated succesrate, and also the succes from kaletra in Wuhan, does this imply the virus is mutating, adapting to our best forces in the war?",0.0148,0.3868,0.5983
1242493513666899974,Pence didn’t answer the question...where is #chloroquine manufactured? @user @user @user @user,0.0112,0.3465,0.6422
1241928789455712256,"Comic Relief

@PaulMiller79
@MargWaddell

When the ER Doc asks you if you've ever had a bad experience with antimalarials.  

#Chloroquine #quinism 
#COVIDー19 #StayAtHome http",0.0303,0.645,0.3247
